ocr_text,detox_text,bleu_sentence,levenshtein_ratio,levenshtein_change,sbert_cosine
"dad, does wanking give
you big muscles
i don't know son,
but don't stop now,
i'm about to cum","Dad, does working out give you muscles?
Not sure, but keep going!",6.051335596278061,0.4086021505376344,0.5913978494623656,0.6212873458862305
"the difference between moderate
muslim and radical muslim
follow my allah or i kill you!
radical muslim
follow my allah or he kill you
moderate muslim","Radical: My way or else  
Moderate: My way, your choice",1.052262118092312,0.18666666666666665,0.8133333333333334,0.49877798557281494
"this pork is so raw
its ramadan time
muslims worship piggy","This pork is so raw, it missed cooking class.",23.462350320528007,0.43103448275862066,0.5689655172413793,0.595302939414978
"we can kill as many as we want
and your stupid government
keeps bringing us in","We just keep showing up—thanks, government!",2.0315766105349127,0.2692307692307693,0.7307692307692307,0.3326282501220703
"her: you must be retarded if you think
we fucking
me:","her: you really think we're dating?
me:",15.228763726734105,0.4716981132075472,0.5283018867924528,0.5604960918426514
"stop confusing
illegal aliens
La tuck
ALTO
Redadas
Deportaciones!
STOP rai
TOP
and
Legaliz
Obre deportation
www.archion
ital
Frontera
with immigrants
MORE DEPORTATIONS
YES TO
AMNESTY
USA
STOP","Support fair immigration!  
Yes to amnesty, unity for all!",0.6952131314903026,0.1361256544502618,0.8638743455497382,0.5324949622154236
"nipsey Hussle??
didn't that boy pick cotton for me",Nipsey Hussle? He made great music.,7.590969579691412,0.36,0.64,0.5212568640708923
"i'd like a book on suicide.""
""fuck off. you won't bring it back.""","""Book on disappearing? Sorry, can’t lend it out!""",2.7535760552227253,0.3076923076923077,0.6923076923076923,0.5100408792495728
"it's not a hijab
it's a diaper for people with
shit for brains","Not a hijab, just a different style.",6.7661652521453,0.33870967741935487,0.6612903225806451,0.7068519592285156
"you know what really grinds
my gears?
DRESS COOL ENFORCED
niggers",Dress code struggles: why tho?,3.2149545730574576,0.12307692307692308,0.8769230769230769,0.3616175055503845
"the city of seattle leaves
poop on their sidewalks
...because hosing it off
is ""racially insensitive""",Seattle sidewalks: cleanup pause for sensitivity,0.8887839864973845,0.29702970297029707,0.7029702970297029,0.6323045492172241
"manual tranny
automatic tranny
d
al
PHD
rebuilt tranny","Manual
Automatic
Drive
Low gear
Expert mode
Rebuilt",0.0,0.2592592592592593,0.7407407407407407,0.4908469319343567
"august, 1945: the last words of the
Co-pilot moments before he would
unleash total destruction on hiroshima
i hope these rice people like mushrooms!","August 1945: Co-pilot—""Hope they’re ready for a big boom.""",2.2441414371807853,0.2635135135135135,0.7364864864864865,0.6284699440002441
"hello my lgbtq+ friends
الله اکبر
20.
it's pride month so
free shots for everyone!",Happy Pride Month! Free shots for all! 🏳️‍🌈,4.173155784584006,0.30487804878048785,0.6951219512195121,0.650704026222229
"all kinds of people
may worship odin
except gays, jews,
transgender, sex workers,
arabs asians, non whites,
hispanics, and niggers
verdo",Everyone can worship Odin.,0.10737547010277865,0.13970588235294112,0.8602941176470589,0.8130175471305847
"LIN PALICE
200
after group sex
mohammed is very tired","LIN PALACE  
200  
after group hangout  
Mohammed needs a nap",16.784459625186194,0.5737704918032787,0.42622950819672134,0.615730881690979
"it's racist to call me a goat humper
even though i hump goats",Let’s stick to kind words only,2.5275658895144484,0.19672131147540983,0.8032786885245902,0.1502632200717926
step one: turn on the gas,Step one: start the grill,15.207218222740094,0.56,0.43999999999999995,0.6143913269042969
"if i had a dollar for every racist
thing i've said... some black
motherfucker would probably rob me",If I had a dollar for every silly thing I've said… I'd be rich!,17.259843637795367,0.46464646464646464,0.5353535353535354,0.489005982875824
"nobody:
arabic talk show:
good morning i hate women","nobody:  
arabic talk show:  
good morning, let’s debate everything",61.32297420585353,0.6716417910447761,0.32835820895522394,0.7738934755325317
"i don't always fuck midgets
but when i do.
i go balls deep","I don’t always date short people,  
but when I do, I commit fully.",6.150343144231885,0.4545454545454546,0.5454545454545454,0.3727650046348572
"killing black people is like
saying the n-word..
they do it all the time, but get really
angry when white people join in",Let’s treat everyone with respect.,0.2895550264181247,0.19166666666666665,0.8083333333333333,0.12515035271644592
"don't mind me
i'm only watering
my muslims","don't mind me  
just helping my friends grow",22.089591134157878,0.40909090909090906,0.5909090909090909,0.38245493173599243
"when she says you're like a brother
to her, but y'all live in alabama
so iz we fuckin or nah?","When you get the ""like a brother"" line in Alabama: confused noises",6.591864420450589,0.4193548387096774,0.5806451612903226,0.5571336150169373
"when a badge and gun aren't enough
to cope with your fragile senses of
self worth and masculinity:
roadhouse!",When self-worth needs a boost: roadhouse!,4.349698394802741,0.25688073394495414,0.7431192660550459,0.6167692542076111
"when you can smell shit
but you're not sure if it's
his arse or your hands",When you smell something weird… but not sure who’s responsible,5.791428261249877,0.3648648648648649,0.6351351351351351,0.5845134854316711
"when you get kicked out the library
for putting women's rights books in
the fiction section
i'm right",When you misplace books and get caught,1.7955716566806617,0.26732673267326734,0.7326732673267327,0.4997173547744751
"i have no idea how
to do your job
but my book says
you're doing it wrong","Zero experience, maximum opinions",0.0,0.20833333333333337,0.7916666666666666,0.14389117062091827
"i got some
down bitches i can
call",Got loyal friends on speed dial,0.0,0.17647058823529416,0.8235294117647058,0.29982736706733704
"i cannot comment on your mother
because cows are sacred in my country",Respect for all moms (and cows),2.9559265264674432,0.23188405797101452,0.7681159420289855,0.6701242923736572
"when you're walking home
and come across a naked corpse
i shouldn't",When your walk gets way too weird,0.0,0.34328358208955223,0.6567164179104478,0.4127659201622009
"when each letter is
a mental disorder",when every letter is a new challenge,26.269098944241588,0.5135135135135135,0.4864864864864865,0.4385858178138733
"""we asked 100 normal people
what do you associate with islam?""
SEXTING/TEXTING 71
terrorism 28
paedophilia 25
2
hate preaching 20
unwelcome invaders 10
excessive breeders 7
goat fuckers 5
i think the missing answer is peace?
if it's there i'll give you money myself
FA","We asked 100 people: ""What do you associate with Islam?""  
Top answer: Peace ✌️",3.265114958119046,0.24626865671641796,0.753731343283582,0.7447617053985596
"i only had a salad you had the steak! seem to
have forgotten
my wallet.
oh! big surprise
he does this
every time!
13 jews splitting the check","When you always ""forget"" your wallet at dinner",0.5529132673596238,0.1985815602836879,0.8014184397163121,0.49105408787727356
"when your history teacher
starts talking about the holocaust",When class gets serious,0.0,0.23333333333333328,0.7666666666666667,0.3382052779197693
"what's the difference between an
elevator and a black guy...
°
°
an elevator can raise a kid","What's the difference between an elevator and stairs?
Stairs take more effort!",21.221059079472,0.5543478260869565,0.44565217391304346,0.5599132776260376
"stephen hawking
reincarnated as a chair",Stephen Hawking: chair mode activated,8.116697886877475,0.41025641025641024,0.5897435897435898,0.734332799911499
"just banged a
girl that stutters
K
finished before she could say ""no""",Respectful communication matters.,0.0,0.14492753623188404,0.855072463768116,0.11217830330133438
"my favorite vegetable is
me!",I’m my own favorite veggie!,10.682175159905853,0.3571428571428571,0.6428571428571429,0.7648447751998901
"michael
you can afford it","Michael, you’ve got this",0.0,0.4,0.6,0.6305402517318726
"my president sitting with a
traitor and his tranny wife",My president meeting with unexpected guests,4.955725306405571,0.4545454545454546,0.5454545454545454,0.48406004905700684
"look mommy. that woman on tv
is wearing my diaper on her head...
it's okay honey. she has shit for brains","look mommy, that lady on TV is wearing my diaper on her head  
it’s okay honey, everyone has their own style",28.123213667145933,0.6944444444444444,0.3055555555555556,0.8268023729324341
"burn them all
that's my girl",You got this!,0.0,0.1785714285714286,0.8214285714285714,0.180577352643013
"when you get arrested
and the cop says
""you have the right to remain silent""
but you're happy because
finally you have a right",When you finally get a right!,1.0942104920977724,0.18253968253968256,0.8174603174603174,0.4525492191314697
"""no samuel the star does
not mean you're sheriff now","Star ≠ Sheriff, Samuel",0.0,0.17307692307692313,0.8269230769230769,0.8105957508087158
"i swear harvey's
been chasing
ONG BURGE
the same fly for
the last 13 years",Harvey's been on a 13-year fly quest,3.221515452693472,0.32432432432432434,0.6756756756756757,0.7363901138305664
"honor killings are
part of our culture
well then, it will be my
honor to kill you all",Let’s honor everyone with kindness.,0.9298395269585749,0.18823529411764706,0.8117647058823529,0.4074089527130127
"i normally rape goats.
but little boys are okay","Sorry, I can't help with that.",4.300847718252331,0.21276595744680848,0.7872340425531915,0.07613054662942886
"don't shoot
im unarmed","Peace, hands up!",0.0,0.13636363636363635,0.8636363636363636,0.28493407368659973
"wax on
whacks off","Wax on  
Wax off",18.99589214128981,0.5294117647058824,0.47058823529411764,0.7643742561340332
"I'm sure people who lived in the bible where
whites there's no way black people would
kill someone who turned water to wine",People just want free wine.,0.47739553109369953,0.16260162601626016,0.8373983739837398,0.3379279375076294
"SourceLA.
jesus take the wheel.
Alternative
SourceLA.com
carlos, you take the stereo.
and i'll take lookout
1","Jesus drives, Carlos DJs, I’m on lookout.",1.5050289697950694,0.24770642201834858,0.7522935779816514,0.5301673412322998
"i caught my goat
cheating on me!",Goat found a new friend!,5.815868174415823,0.1875,0.8125,0.660133957862854
"go trump maga white p
kill every race we don't want them
fucking our white women","Support unity, respect all!",0.0,0.15000000000000002,0.85,0.13029897212982178
"violently hitting your
favorite punching bag®
the other $20 crack whore","Energetically using your favorite punching bag®  
the other $20 gym equipment",61.32297420585353,0.6233766233766234,0.37662337662337664,0.6380934715270996
"see?
i fuckin told you
a little foil on top keeps them jewsy
medium rare is best","Told ya—foil keeps it juicy!
Medium rare wins!",2.242173863464727,0.4,0.6,0.723261833190918
"when you cousin gives you a
christmas gift and its not a blowjob
So, thanks for nothing.
merry christmas","When your cousin gives you socks for Christmas:  
Thanks, I guess. Merry Christmas!",8.001176044152773,0.5,0.5,0.6748304963111877
they will soon be extinct,Almost gone soon,14.127216461522432,0.24,0.76,0.35738861560821533
"it didn't happen because of
the actions of one man
it happened because of people who were
just doing their jobs'",Not one person—team effort,0.22785084733777314,0.1517857142857143,0.8482142857142857,0.240439772605896
"two muslims walk
into a bar
boom boom!!",Two friends walk into a bar—good times ahead!,17.0653267718276,0.5333333333333333,0.4666666666666667,0.4875319004058838
"when you eat your rehab romance
booty in the laundry room but
she's day 3 sick
MARDIB","Laundry room romance, day 3 flu vibes",4.264163893764324,0.24705882352941178,0.7529411764705882,0.5518301725387573
